taxon_key,koeder_a,koeder_b,n_a,n_b,mean_a,mean_b,median_a,median_b,u_stat,p_value,cliffs_delta,p_value_holm_within_taxon,significant_0_05,significant_0_05_holm_within_taxon
family_label::triggerfishes (balistidae),control,ulva_gutweed,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
family_label::triggerfishes (balistidae),control,ulva_salad,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
family_label::triggerfishes (balistidae),mackerel,sargassum,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::triggerfishes (balistidae),mackerel,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::triggerfishes (balistidae),mackerel,ulva_salad,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::triggerfishes (balistidae),sargassum,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::triggerfishes (balistidae),sargassum,ulva_salad,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::triggerfishes (balistidae),ulva_gutweed,ulva_salad,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::tunas/mackerels (scombridae),control,mackerel,4,3,0.0,0.3333333333333333,0.0,0.0,4.0,0.3864762307712327,-0.3333333333333333,1.0,False,False
family_label::tunas/mackerels (scombridae),control,sargassum,4,3,0.0,0.3333333333333333,0.0,0.0,4.0,0.3864762307712327,-0.3333333333333333,1.0,False,False
family_label::tunas/mackerels (scombridae),control,ulva_gutweed,4,3,0.0,0.3333333333333333,0.0,0.0,4.0,0.3864762307712327,-0.3333333333333333,1.0,False,False
family_label::tunas/mackerels (scombridae),mackerel,ulva_salad,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
family_label::tunas/mackerels (scombridae),sargassum,ulva_salad,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
family_label::tunas/mackerels (scombridae),ulva_gutweed,ulva_salad,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
family_label::tunas/mackerels (scombridae),fischmix,mackerel,2,3,0.0,0.3333333333333333,0.0,0.0,2.0,0.6830913983096087,-0.3333333333333333,1.0,False,False
family_label::tunas/mackerels (scombridae),fischmix,sargassum,2,3,0.0,0.3333333333333333,0.0,0.0,2.0,0.6830913983096087,-0.3333333333333333,1.0,False,False
family_label::tunas/mackerels (scombridae),fischmix,ulva_gutweed,2,3,0.0,0.3333333333333333,0.0,0.0,2.0,0.6830913983096087,-0.3333333333333333,1.0,False,False
family_label::tunas/mackerels (scombridae),control,fischmix,4,2,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,False,False
family_label::tunas/mackerels (scombridae),control,ulva_salad,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
family_label::tunas/mackerels (scombridae),fischmix,ulva_salad,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
family_label::tunas/mackerels (scombridae),mackerel,sargassum,3,3,0.3333333333333333,0.3333333333333333,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::tunas/mackerels (scombridae),mackerel,ulva_gutweed,3,3,0.3333333333333333,0.3333333333333333,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::tunas/mackerels (scombridae),sargassum,ulva_gutweed,3,3,0.3333333333333333,0.3333333333333333,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::wrasses (labridae),control,fischmix,4,2,1.0,2.0,1.0,2.0,0.0,0.050399282871482265,-1.0,0.7559892430722339,False,False
family_label::wrasses (labridae),control,mackerel,4,3,1.0,1.6666666666666667,1.0,2.0,2.0,0.11752486809663916,-0.6666666666666666,1.0,False,False
family_label::wrasses (labridae),fischmix,sargassum,2,3,2.0,0.6666666666666666,2.0,0.0,5.0,0.31731050786291415,0.6666666666666666,1.0,False,False
family_label::wrasses (labridae),fischmix,ulva_gutweed,2,3,2.0,1.3333333333333333,2.0,1.0,5.0,0.31731050786291415,0.6666666666666666,1.0,False,False
family_label::wrasses (labridae),fischmix,ulva_salad,2,3,2.0,1.3333333333333333,2.0,1.0,5.0,0.31731050786291415,0.6666666666666666,1.0,False,False
family_label::wrasses (labridae),mackerel,sargassum,3,3,1.6666666666666667,0.6666666666666666,2.0,0.0,7.0,0.3457785861511603,0.5555555555555556,1.0,False,False
family_label::wrasses (labridae),control,ulva_gutweed,4,3,1.0,1.3333333333333333,1.0,1.0,4.0,0.3864762307712327,-0.3333333333333333,1.0,False,False
family_label::wrasses (labridae),control,ulva_salad,4,3,1.0,1.3333333333333333,1.0,1.0,4.0,0.3864762307712327,-0.3333333333333333,1.0,False,False
family_label::wrasses (labridae),sargassum,ulva_gutweed,3,3,0.6666666666666666,1.3333333333333333,0.0,1.0,2.5,0.4935627897033894,-0.4444444444444444,1.0,False,False
family_label::wrasses (labridae),sargassum,ulva_salad,3,3,0.6666666666666666,1.3333333333333333,0.0,1.0,2.5,0.4935627897033894,-0.4444444444444444,1.0,False,False
family_label::wrasses (labridae),control,sargassum,4,3,1.0,0.6666666666666666,1.0,0.0,8.0,0.5541131300694455,0.3333333333333333,1.0,False,False
family_label::wrasses (labridae),mackerel,ulva_gutweed,3,3,1.6666666666666667,1.3333333333333333,2.0,1.0,6.0,0.6192567541768621,0.3333333333333333,1.0,False,False
family_label::wrasses (labridae),mackerel,ulva_salad,3,3,1.6666666666666667,1.3333333333333333,2.0,1.0,6.0,0.6192567541768621,0.3333333333333333,1.0,False,False
family_label::wrasses (labridae),fischmix,mackerel,2,3,2.0,1.6666666666666667,2.0,2.0,4.0,0.6830913983096087,0.3333333333333333,1.0,False,False
family_label::wrasses (labridae),ulva_gutweed,ulva_salad,3,3,1.3333333333333333,1.3333333333333333,1.0,1.0,4.5,1.0,0.0,1.0,False,False
family_label::wrasses interested,control,mackerel,4,3,0.0,0.3333333333333333,0.0,0.0,4.0,0.3864762307712327,-0.3333333333333333,1.0,False,False
family_label::wrasses interested,mackerel,sargassum,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
family_label::wrasses interested,mackerel,ulva_gutweed,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
family_label::wrasses interested,mackerel,ulva_salad,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
family_label::wrasses interested,fischmix,mackerel,2,3,0.0,0.3333333333333333,0.0,0.0,2.0,0.6830913983096087,-0.3333333333333333,1.0,False,False
family_label::wrasses interested,control,fischmix,4,2,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,False,False
family_label::wrasses interested,control,sargassum,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
family_label::wrasses interested,control,ulva_gutweed,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
family_label::wrasses interested,control,ulva_salad,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
family_label::wrasses interested,fischmix,sargassum,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
family_label::wrasses interested,fischmix,ulva_gutweed,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
family_label::wrasses interested,fischmix,ulva_salad,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
family_label::wrasses interested,sargassum,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::wrasses interested,sargassum,ulva_salad,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::wrasses interested,ulva_gutweed,ulva_salad,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
genus::genus caesio,mackerel,sargassum,3,3,0.0,8.0,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
genus::genus caesio,mackerel,ulva_salad,3,3,0.0,16.0,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
genus::genus caesio,sargassum,ulva_gutweed,3,3,8.0,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
genus::genus caesio,ulva_gutweed,ulva_salad,3,3,0.0,16.0,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
genus::genus caesio,control,mackerel,4,3,0.5,0.0,0.0,0.0,7.5,0.5637028616507731,0.25,1.0,False,False
genus::genus caesio,control,ulva_gutweed,4,3,0.5,0.0,0.0,0.0,7.5,0.5637028616507731,0.25,1.0,False,False
genus::genus caesio,fischmix,sargassum,2,3,0.0,8.0,0.0,0.0,2.0,0.6830913983096087,-0.3333333333333333,1.0,False,False
genus::genus caesio,fischmix,ulva_salad,2,3,0.0,16.0,0.0,0.0,2.0,0.6830913983096087,-0.3333333333333333,1.0,False,False
genus::genus caesio,control,fischmix,4,2,0.5,0.0,0.0,0.0,5.0,0.7236736098317631,0.25,1.0,False,False
genus::genus caesio,control,sargassum,4,3,0.5,8.0,0.0,0.0,5.0,0.8254979107046321,-0.16666666666666666,1.0,False,False
genus::genus caesio,control,ulva_salad,4,3,0.5,16.0,0.0,0.0,5.0,0.8254979107046321,-0.16666666666666666,1.0,False,False
genus::genus caesio,fischmix,mackerel,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
genus::genus caesio,fischmix,ulva_gutweed,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
genus::genus caesio,mackerel,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
genus::genus caesio,sargassum,ulva_salad,3,3,8.0,16.0,0.0,0.0,4.0,1.0,-0.1111111111111111,1.0,False,False
genus::genus chromis,mackerel,ulva_gutweed,3,3,59.666666666666664,12.333333333333334,72.0,2.0,8.0,0.2,0.7777777777777778,1.0,False,False
genus::genus chromis,control,mackerel,4,3,32.75,59.666666666666664,24.0,72.0,3.0,0.4,-0.5,1.0,False,False
genus::genus chromis,mackerel,sargassum,3,3,59.666666666666664,34.0,72.0,34.0,7.0,0.4,0.5555555555555556,1.0,False,False
genus::genus chromis,mackerel,ulva_salad,3,3,59.666666666666664,39.0,72.0,56.0,7.0,0.4,0.5555555555555556,1.0,False,False
genus::genus chromis,sargassum,ulva_gutweed,3,3,34.0,12.333333333333334,34.0,2.0,7.0,0.4,0.5555555555555556,1.0,False,False
genus::genus chromis,ulva_gutweed,ulva_salad,3,3,12.333333333333334,39.0,2.0,56.0,2.5,0.5065551690490403,-0.4444444444444444,1.0,False,False
genus::genus chromis,control,ulva_gutweed,4,3,32.75,12.333333333333334,24.0,2.0,7.5,0.7212766990291557,0.25,1.0,False,False
genus::genus chromis,fischmix,mackerel,2,3,18.5,59.666666666666664,18.5,72.0,2.0,0.8,-0.3333333333333333,1.0,False,False
genus::genus chromis,fischmix,sargassum,2,3,18.5,34.0,18.5,34.0,2.0,0.8,-0.3333333333333333,1.0,False,False
genus::genus chromis,fischmix,ulva_gutweed,2,3,18.5,12.333333333333334,18.5,2.0,4.0,0.8,0.3333333333333333,1.0,False,False
genus::genus chromis,fischmix,ulva_salad,2,3,18.5,39.0,18.5,56.0,2.0,0.8,-0.3333333333333333,1.0,False,False
genus::genus chromis,control,sargassum,4,3,32.75,34.0,24.0,34.0,5.0,0.8571428571428571,-0.16666666666666666,1.0,False,False
genus::genus chromis,control,fischmix,4,2,32.75,18.5,24.0,18.5,4.0,1.0,0.0,1.0,False,False
genus::genus chromis,control,ulva_salad,4,3,32.75,39.0,24.0,56.0,5.5,1.0,-0.08333333333333333,1.0,False,False
genus::genus chromis,sargassum,ulva_salad,3,3,34.0,39.0,34.0,56.0,5.0,1.0,0.1111111111111111,1.0,False,False
genus::genus ctenochaetus,control,ulva_gutweed,4,3,0.0,1.0,0.0,0.0,4.0,0.3864762307712327,-0.3333333333333333,1.0,False,False
genus::genus ctenochaetus,mackerel,ulva_gutweed,3,3,0.0,1.0,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
genus::genus ctenochaetus,sargassum,ulva_gutweed,3,3,0.0,1.0,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
genus::genus ctenochaetus,ulva_gutweed,ulva_salad,3,3,1.0,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
genus::genus ctenochaetus,fischmix,ulva_gutweed,2,3,0.0,1.0,0.0,0.0,2.0,0.6830913983096087,-0.3333333333333333,1.0,False,False
genus::genus ctenochaetus,control,fischmix,4,2,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,False,False
genus::genus ctenochaetus,control,mackerel,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
genus::genus ctenochaetus,control,sargassum,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
genus::genus ctenochaetus,control,ulva_salad,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
genus::genus ctenochaetus,fischmix,mackerel,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
genus::genus ctenochaetus,fischmix,sargassum,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
genus::genus ctenochaetus,fischmix,ulva_salad,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
genus::genus ctenochaetus,mackerel,sargassum,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
genus::genus ctenochaetus,mackerel,ulva_salad,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
genus::genus ctenochaetus,sargassum,ulva_salad,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
genus::genus naso,control,mackerel,4,3,3.25,0.6666666666666666,2.0,1.0,8.5,0.4587185587250222,0.4166666666666667,1.0,False,False
genus::genus naso,control,sargassum,4,3,3.25,0.6666666666666666,2.0,1.0,8.5,0.4587185587250222,0.4166666666666667,1.0,False,False
genus::genus naso,mackerel,ulva_gutweed,3,3,0.6666666666666666,1.0,1.0,1.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
genus::genus naso,mackerel,ulva_salad,3,3,0.6666666666666666,1.0,1.0,1.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
genus::genus naso,sargassum,ulva_gutweed,3,3,0.6666666666666666,1.0,1.0,1.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
genus::genus naso,sargassum,ulva_salad,3,3,0.6666666666666666,1.0,1.0,1.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
genus::genus naso,control,fischmix,4,2,3.25,1.0,2.0,1.0,5.5,0.6385920776850198,0.375,1.0,False,False
genus::genus naso,control,ulva_gutweed,4,3,3.25,1.0,2.0,1.0,7.5,0.6964664857117763,0.25,1.0,False,False
genus::genus naso,control,ulva_salad,4,3,3.25,1.0,2.0,1.0,7.5,0.6964664857117763,0.25,1.0,False,False
genus::genus naso,fischmix,mackerel,2,3,1.0,0.6666666666666666,1.0,1.0,3.5,1.0,0.16666666666666666,1.0,False,False
genus::genus naso,fischmix,sargassum,2,3,1.0,0.6666666666666666,1.0,1.0,3.5,1.0,0.16666666666666666,1.0,False,False
genus::genus naso,fischmix,ulva_gutweed,2,3,1.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,False,False
genus::genus naso,fischmix,ulva_salad,2,3,1.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,False,False
genus::genus naso,mackerel,sargassum,3,3,0.6666666666666666,0.6666666666666666,1.0,1.0,4.5,1.0,0.0,1.0,False,False
genus::genus naso,ulva_gutweed,ulva_salad,3,3,1.0,1.0,1.0,1.0,4.5,1.0,0.0,1.0,False,False
genus::genus siganus,control,fischmix,4,2,0.0,0.5,0.0,0.5,2.0,0.2888443663464849,-0.5,1.0,False,False
genus::genus siganus,control,ulva_salad,4,3,0.0,2.3333333333333335,0.0,0.0,4.0,0.3864762307712327,-0.3333333333333333,1.0,False,False
genus::genus siganus,fischmix,mackerel,2,3,0.5,0.0,0.5,0.0,4.5,0.4142161782425252,0.5,1.0,False,False
genus::genus siganus,fischmix,sargassum,2,3,0.5,0.0,0.5,0.0,4.5,0.4142161782425252,0.5,1.0,False,False
genus::genus siganus,fischmix,ulva_gutweed,2,3,0.5,0.0,0.5,0.0,4.5,0.4142161782425252,0.5,1.0,False,False
genus::genus siganus,mackerel,ulva_salad,3,3,0.0,2.3333333333333335,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
genus::genus siganus,sargassum,ulva_salad,3,3,0.0,2.3333333333333335,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
genus::genus siganus,ulva_gutweed,ulva_salad,3,3,0.0,2.3333333333333335,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
genus::genus siganus,control,mackerel,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
genus::genus siganus,control,sargassum,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
genus::genus siganus,control,ulva_gutweed,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
genus::genus siganus,fischmix,ulva_salad,2,3,0.5,2.3333333333333335,0.5,0.0,3.0,1.0,0.0,1.0,False,False
genus::genus siganus,mackerel,sargassum,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
genus::genus siganus,mackerel,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
genus::genus siganus,sargassum,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
genus::genus soldier,control,ulva_salad,4,3,2.5,4.333333333333333,2.0,4.0,1.5,0.13836234188025062,-0.75,1.0,False,False
genus::genus soldier,fischmix,mackerel,2,3,1.5,4.333333333333333,1.5,3.0,0.0,0.1386406338132186,-1.0,1.0,False,False
genus::genus soldier,fischmix,ulva_gutweed,2,3,1.5,3.3333333333333335,1.5,3.0,0.0,0.1386406338132186,-1.0,1.0,False,False
genus::genus soldier,sargassum,ulva_salad,3,3,2.6666666666666665,4.333333333333333,3.0,4.0,1.0,0.16415972847851523,-0.7777777777777778,1.0,False,False
genus::genus soldier,control,mackerel,4,3,2.5,4.333333333333333,2.0,3.0,2.0,0.19474217283959172,-0.6666666666666666,1.0,False,False
genus::genus soldier,fischmix,ulva_salad,2,3,1.5,4.333333333333333,1.5,4.0,0.0,0.2,-1.0,1.0,False,False
genus::genus soldier,fischmix,sargassum,2,3,1.5,2.6666666666666665,1.5,3.0,0.5,0.2235428745713206,-0.8333333333333334,1.0,False,False
genus::genus soldier,control,ulva_gutweed,4,3,2.5,3.3333333333333335,2.0,3.0,2.5,0.26165109058823666,-0.5833333333333334,1.0,False,False
genus::genus soldier,control,fischmix,4,2,2.5,1.5,2.0,1.5,6.5,0.27332167829229814,0.625,1.0,False,False
genus::genus soldier,mackerel,sargassum,3,3,4.333333333333333,2.6666666666666665,3.0,3.0,7.0,0.3016995824783478,0.5555555555555556,1.0,False,False
genus::genus soldier,sargassum,ulva_gutweed,3,3,2.6666666666666665,3.3333333333333335,3.0,3.0,2.0,0.3016995824783478,-0.5555555555555556,1.0,False,False
genus::genus soldier,ulva_gutweed,ulva_salad,3,3,3.3333333333333335,4.333333333333333,3.0,4.0,2.5,0.47950012218695337,-0.4444444444444444,1.0,False,False
genus::genus soldier,control,sargassum,4,3,2.5,2.6666666666666665,2.0,3.0,4.5,0.693281817504481,-0.25,1.0,False,False
genus::genus soldier,mackerel,ulva_gutweed,3,3,4.333333333333333,3.3333333333333335,3.0,3.0,5.0,1.0,0.1111111111111111,1.0,False,False
genus::genus soldier,mackerel,ulva_salad,3,3,4.333333333333333,4.333333333333333,3.0,4.0,4.0,1.0,-0.1111111111111111,1.0,False,False
genus::genus squirrel,ulva_gutweed,ulva_salad,3,3,5.666666666666667,2.3333333333333335,6.0,1.0,8.5,0.11014892418594699,0.8888888888888888,1.0,False,False
genus::genus squirrel,mackerel,ulva_gutweed,3,3,3.0,5.666666666666667,4.0,6.0,0.5,0.11568802229950938,-0.8888888888888888,1.0,False,False
genus::genus squirrel,sargassum,ulva_gutweed,3,3,4.666666666666667,5.666666666666667,5.0,6.0,1.0,0.15729920705028502,-0.7777777777777778,1.0,False,False
genus::genus squirrel,control,ulva_gutweed,4,3,4.25,5.666666666666667,4.0,6.0,2.0,0.19474217283959172,-0.6666666666666666,1.0,False,False
genus::genus squirrel,sargassum,ulva_salad,3,3,4.666666666666667,2.3333333333333335,5.0,1.0,7.0,0.3457785861511603,0.5555555555555556,1.0,False,False
genus::genus squirrel,control,ulva_salad,4,3,4.25,2.3333333333333335,4.0,1.0,9.0,0.3680655063054846,0.5,1.0,False,False
genus::genus squirrel,fischmix,ulva_salad,2,3,5.0,2.3333333333333335,5.0,1.0,5.0,0.3742593192802244,0.6666666666666666,1.0,False,False
genus::genus squirrel,mackerel,sargassum,3,3,3.0,4.666666666666667,4.0,5.0,2.5,0.47950012218695337,-0.4444444444444444,1.0,False,False
genus::genus squirrel,control,sargassum,4,3,4.25,4.666666666666667,4.0,5.0,4.0,0.578403013496116,-0.3333333333333333,1.0,False,False
genus::genus squirrel,fischmix,mackerel,2,3,5.0,3.0,5.0,4.0,4.0,0.8,0.3333333333333333,1.0,False,False
genus::genus squirrel,control,mackerel,4,3,4.25,3.0,4.0,4.0,7.0,0.8544450676295319,0.16666666666666666,1.0,False,False
genus::genus squirrel,control,fischmix,4,2,4.25,5.0,4.0,5.0,3.5,1.0,-0.125,1.0,False,False
genus::genus squirrel,fischmix,sargassum,2,3,5.0,4.666666666666667,5.0,5.0,3.0,1.0,0.0,1.0,False,False
genus::genus squirrel,fischmix,ulva_gutweed,2,3,5.0,5.666666666666667,5.0,6.0,3.0,1.0,0.0,1.0,False,False
genus::genus squirrel,mackerel,ulva_salad,3,3,3.0,2.3333333333333335,4.0,1.0,4.5,1.0,0.0,1.0,False,False
species::arabian monocle (scolopsis ghanam),mackerel,ulva_salad,3,3,0.0,1.0,0.0,1.0,1.5,0.19670560245894686,-0.6666666666666666,1.0,False,False
species::arabian monocle (scolopsis ghanam),sargassum,ulva_salad,3,3,0.0,1.0,0.0,1.0,1.5,0.19670560245894686,-0.6666666666666666,1.0,False,False
species::arabian monocle (scolopsis ghanam),control,mackerel,4,3,0.5,0.0,0.5,0.0,9.0,0.2635524772829727,0.5,1.0,False,False
species::arabian monocle (scolopsis ghanam),control,sargassum,4,3,0.5,0.0,0.5,0.0,9.0,0.2635524772829727,0.5,1.0,False,False
species::arabian monocle (scolopsis ghanam),fischmix,ulva_salad,2,3,0.0,1.0,0.0,1.0,1.0,0.3329216080655659,-0.6666666666666666,1.0,False,False
species::arabian monocle (scolopsis ghanam),control,fischmix,4,2,0.5,0.0,0.5,0.0,6.0,0.4017356370553977,0.5,1.0,False,False
species::arabian monocle (scolopsis ghanam),mackerel,ulva_gutweed,3,3,0.0,1.0,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::arabian monocle (scolopsis ghanam),sargassum,ulva_gutweed,3,3,0.0,1.0,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::arabian monocle (scolopsis ghanam),control,ulva_salad,4,3,0.5,1.0,0.5,1.0,4.0,0.5667652473884979,-0.3333333333333333,1.0,False,False
species::arabian monocle (scolopsis ghanam),fischmix,ulva_gutweed,2,3,0.0,1.0,0.0,0.0,2.0,0.6830913983096087,-0.3333333333333333,1.0,False,False
species::arabian monocle (scolopsis ghanam),control,ulva_gutweed,4,3,0.5,1.0,0.5,0.0,6.0,1.0,0.0,1.0,False,False
species::arabian monocle (scolopsis ghanam),fischmix,mackerel,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
