taxon_key,koeder_a,koeder_b,n_a,n_b,mean_a,mean_b,median_a,median_b,u_stat,p_value,cliffs_delta,p_value_holm_within_taxon,significant_0_05,significant_0_05_holm_within_taxon
family_label::triggerfishes (balistidae),ulva_gutweed,ulva_salad,3,4,0.0,0.5,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
family_label::triggerfishes (balistidae),control,fischmix,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
family_label::triggerfishes (balistidae),control,sargassum,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::triggerfishes (balistidae),control,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::triggerfishes (balistidae),fischmix,mackerel,1,3,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,-0.3333333333333333,1.0,False,False
family_label::triggerfishes (balistidae),fischmix,sargassum,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
family_label::triggerfishes (balistidae),fischmix,ulva_gutweed,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
family_label::triggerfishes (balistidae),fischmix,ulva_salad,1,4,0.0,0.5,0.0,0.0,1.5,1.0,-0.25,1.0,False,False
family_label::triggerfishes (balistidae),mackerel,ulva_salad,3,4,0.6666666666666666,0.5,0.0,0.0,6.5,1.0,0.08333333333333333,1.0,False,False
family_label::triggerfishes (balistidae),sargassum,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::tunas/mackerels (scombridae),control,mackerel,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
family_label::tunas/mackerels (scombridae),control,sargassum,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
family_label::tunas/mackerels (scombridae),mackerel,ulva_gutweed,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
family_label::tunas/mackerels (scombridae),sargassum,ulva_gutweed,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
family_label::tunas/mackerels (scombridae),mackerel,ulva_salad,3,4,0.0,0.25,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
family_label::tunas/mackerels (scombridae),sargassum,ulva_salad,3,4,0.0,0.25,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
family_label::tunas/mackerels (scombridae),control,fischmix,3,1,0.3333333333333333,0.0,0.0,0.0,2.0,1.0,0.3333333333333333,1.0,False,False
family_label::tunas/mackerels (scombridae),control,ulva_gutweed,3,3,0.3333333333333333,0.3333333333333333,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::tunas/mackerels (scombridae),control,ulva_salad,3,4,0.3333333333333333,0.25,0.0,0.0,6.5,1.0,0.08333333333333333,1.0,False,False
family_label::tunas/mackerels (scombridae),fischmix,mackerel,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
family_label::tunas/mackerels (scombridae),fischmix,sargassum,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
family_label::tunas/mackerels (scombridae),fischmix,ulva_gutweed,1,3,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,-0.3333333333333333,1.0,False,False
family_label::tunas/mackerels (scombridae),fischmix,ulva_salad,1,4,0.0,0.25,0.0,0.0,1.5,1.0,-0.25,1.0,False,False
family_label::tunas/mackerels (scombridae),mackerel,sargassum,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::tunas/mackerels (scombridae),ulva_gutweed,ulva_salad,3,4,0.3333333333333333,0.25,0.0,0.0,6.5,1.0,0.08333333333333333,1.0,False,False
family_label::turtle (cheloniidae),sargassum,ulva_salad,3,4,0.6666666666666666,0.0,1.0,0.0,10.0,0.11752486809663916,0.6666666666666666,1.0,False,False
family_label::turtle (cheloniidae),control,sargassum,3,3,0.0,0.6666666666666666,0.0,1.0,1.5,0.18763232999488433,-0.6666666666666666,1.0,False,False
family_label::turtle (cheloniidae),mackerel,sargassum,3,3,0.0,0.6666666666666666,0.0,1.0,1.5,0.18763232999488433,-0.6666666666666666,1.0,False,False
family_label::turtle (cheloniidae),sargassum,ulva_gutweed,3,3,0.6666666666666666,0.0,1.0,0.0,7.5,0.18763232999488433,0.6666666666666666,1.0,False,False
family_label::turtle (cheloniidae),fischmix,sargassum,1,3,0.0,0.6666666666666666,0.0,1.0,0.5,0.6170750774519738,-0.6666666666666666,1.0,False,False
family_label::turtle (cheloniidae),control,fischmix,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
family_label::turtle (cheloniidae),control,mackerel,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::turtle (cheloniidae),control,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::turtle (cheloniidae),control,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
family_label::turtle (cheloniidae),fischmix,mackerel,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
family_label::turtle (cheloniidae),fischmix,ulva_gutweed,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
family_label::turtle (cheloniidae),fischmix,ulva_salad,1,4,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,False,False
family_label::turtle (cheloniidae),mackerel,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::turtle (cheloniidae),mackerel,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
family_label::turtle (cheloniidae),ulva_gutweed,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
family_label::wrasses (labridae),sargassum,ulva_salad,3,4,1.3333333333333333,0.5,1.0,0.5,10.0,0.16745779160655272,0.6666666666666666,1.0,False,False
family_label::wrasses (labridae),mackerel,sargassum,3,3,0.6666666666666666,1.3333333333333333,1.0,1.0,2.0,0.3016995824783478,-0.5555555555555556,1.0,False,False
family_label::wrasses (labridae),control,ulva_salad,3,4,2.0,0.5,2.0,0.5,9.0,0.35434297896331657,0.5,1.0,False,False
family_label::wrasses (labridae),control,mackerel,3,3,2.0,0.6666666666666666,2.0,1.0,6.5,0.5001842570707944,0.4444444444444444,1.0,False,False
family_label::wrasses (labridae),ulva_gutweed,ulva_salad,3,4,1.0,0.5,1.0,0.5,8.0,0.5667652473884979,0.3333333333333333,1.0,False,False
family_label::wrasses (labridae),control,ulva_gutweed,3,3,2.0,1.0,2.0,1.0,6.0,0.653095114932182,0.3333333333333333,1.0,False,False
family_label::wrasses (labridae),fischmix,ulva_salad,1,4,1.0,0.5,1.0,0.5,3.0,0.6830913983096087,0.5,1.0,False,False
family_label::wrasses (labridae),mackerel,ulva_gutweed,3,3,0.6666666666666666,1.0,1.0,1.0,3.5,0.8136637157667919,-0.2222222222222222,1.0,False,False
family_label::wrasses (labridae),sargassum,ulva_gutweed,3,3,1.3333333333333333,1.0,1.0,1.0,5.5,0.8136637157667919,0.2222222222222222,1.0,False,False
family_label::wrasses (labridae),control,sargassum,3,3,2.0,1.3333333333333333,2.0,1.0,5.5,0.8221867672380183,0.2222222222222222,1.0,False,False
family_label::wrasses (labridae),mackerel,ulva_salad,3,4,0.6666666666666666,0.5,1.0,0.5,7.0,0.8382564863858263,0.16666666666666666,1.0,False,False
family_label::wrasses (labridae),control,fischmix,3,1,2.0,1.0,2.0,1.0,2.0,1.0,0.3333333333333333,1.0,False,False
family_label::wrasses (labridae),fischmix,mackerel,1,3,1.0,0.6666666666666666,1.0,1.0,2.0,1.0,0.3333333333333333,1.0,False,False
family_label::wrasses (labridae),fischmix,sargassum,1,3,1.0,1.3333333333333333,1.0,1.0,1.0,1.0,-0.3333333333333333,1.0,False,False
family_label::wrasses (labridae),fischmix,ulva_gutweed,1,3,1.0,1.0,1.0,1.0,1.5,1.0,0.0,1.0,False,False
genus::genus acanthurus,control,ulva_salad,3,4,1.6666666666666667,0.0,0.0,0.0,8.0,0.3864762307712327,0.3333333333333333,1.0,False,False
genus::genus acanthurus,ulva_gutweed,ulva_salad,3,4,0.3333333333333333,0.0,0.0,0.0,8.0,0.3864762307712327,0.3333333333333333,1.0,False,False
genus::genus acanthurus,control,mackerel,3,3,1.6666666666666667,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
genus::genus acanthurus,control,sargassum,3,3,1.6666666666666667,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
genus::genus acanthurus,mackerel,ulva_gutweed,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
genus::genus acanthurus,sargassum,ulva_gutweed,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
genus::genus acanthurus,control,fischmix,3,1,1.6666666666666667,0.0,0.0,0.0,2.0,1.0,0.3333333333333333,1.0,False,False
genus::genus acanthurus,control,ulva_gutweed,3,3,1.6666666666666667,0.3333333333333333,0.0,0.0,5.0,1.0,0.1111111111111111,1.0,False,False
genus::genus acanthurus,fischmix,mackerel,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
genus::genus acanthurus,fischmix,sargassum,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
genus::genus acanthurus,fischmix,ulva_gutweed,1,3,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,-0.3333333333333333,1.0,False,False
genus::genus acanthurus,fischmix,ulva_salad,1,4,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,False,False
genus::genus acanthurus,mackerel,sargassum,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
genus::genus acanthurus,mackerel,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
genus::genus acanthurus,sargassum,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
genus::genus chromis,mackerel,sargassum,3,3,29.333333333333332,114.0,1.0,129.0,1.0,0.2,-0.7777777777777778,1.0,False,False
genus::genus chromis,sargassum,ulva_gutweed,3,3,114.0,31.333333333333332,129.0,21.0,8.0,0.2,0.7777777777777778,1.0,False,False
genus::genus chromis,sargassum,ulva_salad,3,4,114.0,44.75,129.0,47.5,10.0,0.22857142857142856,0.6666666666666666,1.0,False,False
genus::genus chromis,control,mackerel,3,3,71.33333333333333,29.333333333333332,72.0,1.0,7.0,0.4,0.5555555555555556,1.0,False,False
genus::genus chromis,control,sargassum,3,3,71.33333333333333,114.0,72.0,129.0,2.0,0.4,-0.5555555555555556,1.0,False,False
genus::genus chromis,control,ulva_gutweed,3,3,71.33333333333333,31.333333333333332,72.0,21.0,7.0,0.4,0.5555555555555556,1.0,False,False
genus::genus chromis,control,ulva_salad,3,4,71.33333333333333,44.75,72.0,47.5,8.0,0.6285714285714286,0.3333333333333333,1.0,False,False
genus::genus chromis,ulva_gutweed,ulva_salad,3,4,31.333333333333332,44.75,21.0,47.5,4.5,0.7212766990291557,-0.25,1.0,False,False
genus::genus chromis,control,fischmix,3,1,71.33333333333333,55.0,72.0,55.0,2.0,1.0,0.3333333333333333,1.0,False,False
genus::genus chromis,fischmix,mackerel,1,3,55.0,29.333333333333332,55.0,1.0,2.0,1.0,0.3333333333333333,1.0,False,False
genus::genus chromis,fischmix,sargassum,1,3,55.0,114.0,55.0,129.0,1.0,1.0,-0.3333333333333333,1.0,False,False
genus::genus chromis,fischmix,ulva_gutweed,1,3,55.0,31.333333333333332,55.0,21.0,2.0,1.0,0.3333333333333333,1.0,False,False
genus::genus chromis,fischmix,ulva_salad,1,4,55.0,44.75,55.0,47.5,2.0,1.0,0.0,1.0,False,False
genus::genus chromis,mackerel,ulva_gutweed,3,3,29.333333333333332,31.333333333333332,1.0,21.0,4.5,1.0,0.0,1.0,False,False
genus::genus chromis,mackerel,ulva_salad,3,4,29.333333333333332,44.75,1.0,47.5,5.5,1.0,-0.08333333333333333,1.0,False,False
genus::genus naso,mackerel,ulva_gutweed,3,3,0.0,1.3333333333333333,0.0,1.0,0.0,0.05934643879191985,-1.0,0.8901965818787978,False,False
genus::genus naso,sargassum,ulva_gutweed,3,3,0.0,1.3333333333333333,0.0,1.0,0.0,0.05934643879191985,-1.0,0.8901965818787978,False,False
genus::genus naso,ulva_gutweed,ulva_salad,3,4,1.3333333333333333,0.5,1.0,0.5,10.0,0.16745779160655272,0.6666666666666666,1.0,False,False
genus::genus naso,control,mackerel,3,3,0.6666666666666666,0.0,1.0,0.0,7.5,0.18763232999488433,0.6666666666666666,1.0,False,False
genus::genus naso,control,sargassum,3,3,0.6666666666666666,0.0,1.0,0.0,7.5,0.18763232999488433,0.6666666666666666,1.0,False,False
genus::genus naso,mackerel,ulva_salad,3,4,0.0,0.5,0.0,0.5,3.0,0.2635524772829727,-0.5,1.0,False,False
genus::genus naso,sargassum,ulva_salad,3,4,0.0,0.5,0.0,0.5,3.0,0.2635524772829727,-0.5,1.0,False,False
genus::genus naso,control,ulva_gutweed,3,3,0.6666666666666666,1.3333333333333333,1.0,1.0,2.0,0.3016995824783478,-0.5555555555555556,1.0,False,False
genus::genus naso,fischmix,ulva_gutweed,1,3,0.0,1.3333333333333333,0.0,1.0,0.0,0.3457785861511603,-1.0,1.0,False,False
genus::genus naso,control,fischmix,3,1,0.6666666666666666,0.0,1.0,0.0,2.5,0.6170750774519738,0.6666666666666666,1.0,False,False
genus::genus naso,fischmix,ulva_salad,1,4,0.0,0.5,0.0,0.5,1.0,0.6830913983096087,-0.5,1.0,False,False
genus::genus naso,control,ulva_salad,3,4,0.6666666666666666,0.5,1.0,0.5,7.0,0.8382564863858263,0.16666666666666666,1.0,False,False
genus::genus naso,fischmix,mackerel,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
genus::genus naso,fischmix,sargassum,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
genus::genus naso,mackerel,sargassum,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
genus::genus siganus,control,sargassum,3,3,0.0,0.6666666666666666,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
genus::genus siganus,mackerel,sargassum,3,3,0.0,0.6666666666666666,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
genus::genus siganus,sargassum,ulva_gutweed,3,3,0.6666666666666666,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
genus::genus siganus,control,ulva_salad,3,4,0.0,0.25,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
genus::genus siganus,mackerel,ulva_salad,3,4,0.0,0.25,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
genus::genus siganus,ulva_gutweed,ulva_salad,3,4,0.0,0.25,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
genus::genus siganus,sargassum,ulva_salad,3,4,0.6666666666666666,0.25,0.0,0.0,7.0,0.8254979107046321,0.16666666666666666,1.0,False,False
genus::genus siganus,control,fischmix,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
genus::genus siganus,control,mackerel,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
genus::genus siganus,control,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
genus::genus siganus,fischmix,mackerel,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
genus::genus siganus,fischmix,sargassum,1,3,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,-0.3333333333333333,1.0,False,False
genus::genus siganus,fischmix,ulva_gutweed,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
genus::genus siganus,fischmix,ulva_salad,1,4,0.0,0.25,0.0,0.0,1.5,1.0,-0.25,1.0,False,False
genus::genus siganus,mackerel,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
genus::genus soldier,sargassum,ulva_salad,3,4,0.6666666666666666,0.0,1.0,0.0,10.0,0.11752486809663916,0.6666666666666666,1.0,False,False
genus::genus soldier,ulva_gutweed,ulva_salad,3,4,0.6666666666666666,0.0,1.0,0.0,10.0,0.11752486809663916,0.6666666666666666,1.0,False,False
genus::genus soldier,mackerel,sargassum,3,3,0.0,0.6666666666666666,0.0,1.0,1.5,0.18763232999488433,-0.6666666666666666,1.0,False,False
genus::genus soldier,mackerel,ulva_gutweed,3,3,0.0,0.6666666666666666,0.0,1.0,1.5,0.18763232999488433,-0.6666666666666666,1.0,False,False
genus::genus soldier,control,ulva_salad,3,4,0.3333333333333333,0.0,0.0,0.0,8.0,0.3864762307712327,0.3333333333333333,1.0,False,False
genus::genus soldier,control,mackerel,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
genus::genus soldier,fischmix,sargassum,1,3,0.0,0.6666666666666666,0.0,1.0,0.5,0.6170750774519738,-0.6666666666666666,1.0,False,False
genus::genus soldier,fischmix,ulva_gutweed,1,3,0.0,0.6666666666666666,0.0,1.0,0.5,0.6170750774519738,-0.6666666666666666,1.0,False,False
genus::genus soldier,control,sargassum,3,3,0.3333333333333333,0.6666666666666666,0.0,1.0,3.0,0.6192567541768621,-0.3333333333333333,1.0,False,False
genus::genus soldier,control,ulva_gutweed,3,3,0.3333333333333333,0.6666666666666666,0.0,1.0,3.0,0.6192567541768621,-0.3333333333333333,1.0,False,False
genus::genus soldier,control,fischmix,3,1,0.3333333333333333,0.0,0.0,0.0,2.0,1.0,0.3333333333333333,1.0,False,False
genus::genus soldier,fischmix,mackerel,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
genus::genus soldier,fischmix,ulva_salad,1,4,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,False,False
genus::genus soldier,mackerel,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
genus::genus soldier,sargassum,ulva_gutweed,3,3,0.6666666666666666,0.6666666666666666,1.0,1.0,4.5,1.0,0.0,1.0,False,False
genus::genus squirrel,ulva_gutweed,ulva_salad,3,4,0.6666666666666666,0.0,1.0,0.0,10.0,0.11752486809663916,0.6666666666666666,1.0,False,False
genus::genus squirrel,control,ulva_gutweed,3,3,0.0,0.6666666666666666,0.0,1.0,1.5,0.18763232999488433,-0.6666666666666666,1.0,False,False
genus::genus squirrel,mackerel,ulva_gutweed,3,3,0.0,0.6666666666666666,0.0,1.0,1.5,0.18763232999488433,-0.6666666666666666,1.0,False,False
genus::genus squirrel,sargassum,ulva_gutweed,3,3,0.0,0.6666666666666666,0.0,1.0,1.5,0.18763232999488433,-0.6666666666666666,1.0,False,False
genus::genus squirrel,fischmix,ulva_gutweed,1,3,0.0,0.6666666666666666,0.0,1.0,0.5,0.6170750774519738,-0.6666666666666666,1.0,False,False
genus::genus squirrel,control,fischmix,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
genus::genus squirrel,control,mackerel,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
genus::genus squirrel,control,sargassum,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
genus::genus squirrel,control,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
genus::genus squirrel,fischmix,mackerel,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
genus::genus squirrel,fischmix,sargassum,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
genus::genus squirrel,fischmix,ulva_salad,1,4,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,False,False
genus::genus squirrel,mackerel,sargassum,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
genus::genus squirrel,mackerel,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
genus::genus squirrel,sargassum,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
label::stomatapoda,mackerel,ulva_salad,3,4,0.3333333333333333,0.0,0.0,0.0,8.0,0.3864762307712327,0.3333333333333333,1.0,False,False
label::stomatapoda,ulva_gutweed,ulva_salad,3,4,0.3333333333333333,0.0,0.0,0.0,8.0,0.3864762307712327,0.3333333333333333,1.0,False,False
label::stomatapoda,control,mackerel,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
label::stomatapoda,control,ulva_gutweed,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
label::stomatapoda,mackerel,sargassum,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
label::stomatapoda,sargassum,ulva_gutweed,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
label::stomatapoda,control,fischmix,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
label::stomatapoda,control,sargassum,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
label::stomatapoda,control,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
label::stomatapoda,fischmix,mackerel,1,3,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,-0.3333333333333333,1.0,False,False
label::stomatapoda,fischmix,sargassum,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
label::stomatapoda,fischmix,ulva_gutweed,1,3,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,-0.3333333333333333,1.0,False,False
label::stomatapoda,fischmix,ulva_salad,1,4,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,False,False
label::stomatapoda,mackerel,ulva_gutweed,3,3,0.3333333333333333,0.3333333333333333,0.0,0.0,4.5,1.0,0.0,1.0,False,False
label::stomatapoda,sargassum,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::arabian monocle (scolopsis ghanam),mackerel,ulva_salad,3,4,0.6666666666666666,0.0,0.0,0.0,8.0,0.3864762307712327,0.3333333333333333,1.0,False,False
species::arabian monocle (scolopsis ghanam),control,mackerel,3,3,0.0,0.6666666666666666,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::arabian monocle (scolopsis ghanam),mackerel,sargassum,3,3,0.6666666666666666,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::arabian monocle (scolopsis ghanam),mackerel,ulva_gutweed,3,3,0.6666666666666666,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::arabian monocle (scolopsis ghanam),control,fischmix,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::arabian monocle (scolopsis ghanam),control,sargassum,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::arabian monocle (scolopsis ghanam),control,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::arabian monocle (scolopsis ghanam),control,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::arabian monocle (scolopsis ghanam),fischmix,mackerel,1,3,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,-0.3333333333333333,1.0,False,False
species::arabian monocle (scolopsis ghanam),fischmix,sargassum,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::arabian monocle (scolopsis ghanam),fischmix,ulva_gutweed,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::arabian monocle (scolopsis ghanam),fischmix,ulva_salad,1,4,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,False,False
species::arabian monocle (scolopsis ghanam),sargassum,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::arabian monocle (scolopsis ghanam),sargassum,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
